r_id,s_id,a%
414.108207.csv,489.26329.csv,0.3776223776223776
181.64060.csv,182.26711.csv,0.6666666666666666
496.73700.csv,499.47304.csv,0.7272727272727273
489.87425.csv,498.103944.csv,0.8571428571428571
162.87515.csv,299.17756.csv,0.8571428571428571
426.72379.csv,434.126210.csv,0.8461538461538461
424.102492.csv,429.166708.csv,0.8461538461538461
417.139820.csv,451.98754.csv,0.2941176470588235
423.11723.csv,424.50811.csv,0.9090909090909092
424.213.csv,501.69192.csv,0.7692307692307693
241.62746.csv,344.18541.csv,0.072463768115942
375.142837.csv,407.113427.csv,0.0606060606060606
161.80630.csv,438.132283.csv,0.25
182.34095.csv,373.31579.csv,0.3333333333333333
302.35337.csv,302.35339.csv,0.5
417.98776.csv,89.31429.csv,0.6
461.36375.csv,494.108094.csv,0.4
600.8789.csv,638.73319.csv,0.3333333333333333
312.93140.csv,312.93142.csv,0.3333333333333333
53.81242.csv,53.81318.csv,0.48
163.93795.csv,343.57373.csv,0.3333333333333333
421.37458.csv,489.95067.csv,0.2857142857142857
389.112698.csv,468.106328.csv,0.7512953367875648
441.155828.csv,441.155932.csv,0.5
414.54516.csv,414.71628.csv,0.6666666666666666
403.111807.csv,430.64347.csv,1.0
377.26713.csv,496.50701.csv,0.032258064516129
475.66786.csv,481.9783.csv,0.2307692307692307
421.77389.csv,454.123710.csv,0.8461538461538461
355.10948.csv,442.165875.csv,0.1
435.26659.csv,456.21935.csv,0.8461538461538461
359.42492.csv,480.105564.csv,0.5
382.25321.csv,456.120564.csv,0.2
124.95047.csv,238.26836.csv,0.2
361.41831.csv,430.93562.csv,0.6666666666666666
130.76234.csv,158.115106.csv,0.5
157.21931.csv,342.94268.csv,0.1692307692307692
198.60996.csv,213.33907.csv,0.5714285714285714
247.73207.csv,291.20266.csv,0.1428571428571428
349.103557.csv,360.92205.csv,0.3333333333333333
489.88298.csv,498.41333.csv,1.0
272.43482.csv,492.146259.csv,0.16
272.42773.csv,470.21873.csv,0.1388888888888889
384.103171.csv,457.46331.csv,0.9090909090909092
424.213.csv,425.104446.csv,1.0
489.87419.csv,490.60175.csv,0.4761904761904761
356.86394.csv,379.32.csv,0.0311827956989247
454.43413.csv,458.7165.csv,0.6
349.21675.csv,635.6253.csv,0.25
414.48453.csv,430.98522.csv,0.1136363636363636
426.103654.csv,457.98028.csv,1.0
405.140141.csv,405.69297.csv,0.625
221.83656.csv,307.91295.csv,1.0
451.121001.csv,490.69399.csv,0.6944444444444444
305.35021.csv,462.148978.csv,0.25
142.63984.csv,444.88943.csv,0.0681818181818181
155.69126.csv,319.9468.csv,0.1
384.81742.csv,454.14891.csv,1.0
464.30263.csv,646.23878.csv,0.8181818181818182
213.34929.csv,216.99041.csv,0.4285714285714285
339.13848.csv,499.33621.csv,0.8181818181818182
322.47563.csv,382.63092.csv,0.25
362.28919.csv,423.89941.csv,0.25
236.61678.csv,292.9577.csv,0.5
423.53798.csv,440.80289.csv,1.0
304.8916.csv,444.48330.csv,0.2777777777777778
214.519.csv,230.41702.csv,0.5714285714285714
242.19694.csv,408.4368.csv,0.0952380952380952
220.31515.csv,338.113046.csv,0.25
489.82575.csv,499.88444.csv,0.7142857142857143
396.121428.csv,437.51361.csv,0.4761904761904761
430.94297.csv,454.118663.csv,0.8461538461538461
424.132775.csv,627.31149.csv,0.25
489.34812.csv,501.49586.csv,0.5952380952380952
440.123282.csv,499.88444.csv,0.1428571428571428
461.158186.csv,461.158201.csv,0.8
582.85662.csv,626.70603.csv,0.0555555555555555
160.28843.csv,494.35413.csv,0.8
493.56996.csv,493.56998.csv,0.75
461.152201.csv,462.157412.csv,0.1818181818181818
215.97525.csv,356.127231.csv,0.0666666666666666
156.1726.csv,492.73772.csv,0.0909090909090909
429.81440.csv,429.81444.csv,0.3125
53.81376.csv,53.81387.csv,0.4285714285714285
491.13093.csv,494.13250.csv,0.875
210.88098.csv,233.13487.csv,0.1242603550295858
425.17919.csv,501.14805.csv,0.7692307692307693
414.92022.csv,642.520.csv,0.6666666666666666
441.176766.csv,481.97135.csv,0.7142857142857143
468.146419.csv,468.3628.csv,0.6346153846153846
406.126135.csv,464.78752.csv,0.3333333333333333
452.63535.csv,649.7409.csv,0.7419354838709677
382.68559.csv,428.131957.csv,0.3333333333333333
466.27936.csv,472.70076.csv,0.7037037037037037
237.41587.csv,243.44842.csv,0.125
489.68399.csv,490.69663.csv,0.4285714285714285
128.82724.csv,404.30308.csv,0.2
377.94142.csv,403.62226.csv,0.0277777777777777
379.61211.csv,497.63654.csv,0.125
229.58137.csv,633.62093.csv,0.125
476.123669.csv,485.19688.csv,0.8
241.43826.csv,401.12098.csv,0.07
219.64254.csv,307.21835.csv,1.0
339.13848.csv,443.40316.csv,0.0769230769230769
433.27868.csv,443.87390.csv,0.4
490.19748.csv,494.121980.csv,0.5714285714285714
337.55419.csv,361.12343.csv,0.75
197.21369.csv,429.64532.csv,0.6666666666666666
292.23928.csv,360.113568.csv,0.0679012345679012
440.123282.csv,497.39337.csv,0.1666666666666666
478.114183.csv,479.100185.csv,0.925
476.37229.csv,579.3743.csv,0.4
186.72199.csv,201.103444.csv,0.2461538461538461
599.67824.csv,599.93820.csv,0.4444444444444444
426.143045.csv,435.25.csv,0.8461538461538461
147.90525.csv,501.49586.csv,0.0612244897959183
613.40567.csv,92.20454.csv,0.6666666666666666
163.8630.csv,66.71389.csv,0.6666666666666666
177.59436.csv,438.7466.csv,0.3333333333333333
427.58991.csv,485.60178.csv,0.7692307692307693
352.136473.csv,458.91538.csv,0.7142857142857143
442.68388.csv,451.28126.csv,0.1333333333333333
385.20599.csv,501.21848.csv,0.9090909090909092
344.18541.csv,401.133763.csv,0.0887681159420289
343.141227.csv,403.90214.csv,0.1777777777777777
169.30072.csv,401.93946.csv,0.1
149.53256.csv,377.394.csv,0.2
384.1694.csv,439.134463.csv,0.24
195.103909.csv,356.84305.csv,0.0559139784946236
165.94360.csv,188.56825.csv,0.4444444444444444
376.58162.csv,434.136447.csv,0.2130177514792899
298.57234.csv,398.9899.csv,0.1
314.56527.csv,315.22529.csv,0.8125
424.7953.csv,454.58805.csv,1.0
197.21369.csv,440.84607.csv,0.5
134.543.csv,326.117401.csv,0.1333333333333333
393.51092.csv,409.134133.csv,0.1666666666666666
315.78661.csv,501.69056.csv,0.5
424.102492.csv,501.21848.csv,0.7692307692307693
361.55636.csv,428.23566.csv,0.7142857142857143
402.68912.csv,403.34103.csv,0.25
363.74889.csv,433.72707.csv,0.32
349.70039.csv,359.27973.csv,0.3333333333333333
440.123273.csv,442.31093.csv,0.4705882352941176
327.68805.csv,92.20454.csv,0.6666666666666666
407.10779.csv,439.134460.csv,0.16
437.104884.csv,495.116027.csv,0.4444444444444444
423.79804.csv,440.52897.csv,0.5
427.28363.csv,431.74131.csv,0.8461538461538461
187.30824.csv,497.38420.csv,0.6
440.52897.csv,449.120231.csv,0.1
487.115895.csv,487.36939.csv,0.2016806722689075
216.119154.csv,315.93726.csv,0.5
236.91150.csv,409.120524.csv,0.3
459.84346.csv,461.82406.csv,0.1818181818181818
392.95907.csv,402.50204.csv,0.2777777777777778
376.139158.csv,401.75006.csv,0.06
166.1705.csv,184.6.csv,0.875
223.2127.csv,496.31409.csv,0.0666666666666666
420.157062.csv,503.25841.csv,0.25
402.112732.csv,426.38504.csv,1.0
241.41419.csv,377.49151.csv,0.0301075268817204
343.64775.csv,645.24717.csv,0.25
403.85921.csv,424.83241.csv,0.4
431.41528.csv,438.4098.csv,0.25
423.11723.csv,429.166708.csv,0.9090909090909092
424.30858.csv,454.22142.csv,0.8461538461538461
239.33738.csv,357.33618.csv,0.25
179.11154.csv,350.53834.csv,1.0
192.11587.csv,227.11991.csv,0.7142857142857143
201.58498.csv,215.83731.csv,0.5
478.123752.csv,484.86543.csv,0.6666666666666666
433.10663.csv,482.83911.csv,0.8571428571428571
307.91295.csv,344.41212.csv,0.875
388.113686.csv,638.24405.csv,0.2
406.69311.csv,501.583.csv,0.1777777777777777
496.71680.csv,594.1626.csv,0.0714285714285714
462.76560.csv,473.58059.csv,0.6
382.81680.csv,384.93162.csv,0.1875
458.30698.csv,501.44518.csv,0.5
126.40345.csv,295.77340.csv,0.1666666666666666
164.10139.csv,405.119608.csv,0.6666666666666666
420.138876.csv,420.91586.csv,0.4
359.4733.csv,366.77863.csv,0.4166666666666667
106.54361.csv,550.13155.csv,0.0702479338842975
494.41652.csv,501.54370.csv,0.8571428571428571
207.4096.csv,440.84607.csv,0.6666666666666666
648.76813.csv,93.60565.csv,0.6666666666666666
425.123614.csv,453.55955.csv,0.8461538461538461
119.79299.csv,55.115247.csv,0.303030303030303
413.62560.csv,459.48077.csv,0.8
425.40059.csv,429.153254.csv,0.8461538461538461
392.89888.csv,442.68438.csv,0.0375
443.28547.csv,460.99639.csv,0.1688311688311688
236.83609.csv,496.128620.csv,0.4
389.37462.csv,443.64005.csv,0.32
362.29664.csv,428.53964.csv,0.5
442.29082.csv,442.68450.csv,0.5
408.30176.csv,442.29123.csv,0.1428571428571428
424.213.csv,453.99841.csv,0.7692307692307693
440.4048.csv,87.77557.csv,0.2777777777777778
350.14540.csv,440.76269.csv,0.2962962962962963
242.61366.csv,53.917.csv,0.6451612903225806
387.111698.csv,389.89648.csv,0.6666666666666666
156.1726.csv,435.1362.csv,0.1785714285714285
402.50204.csv,423.132646.csv,0.5
424.130641.csv,501.31783.csv,1.0
489.87419.csv,495.18056.csv,0.3809523809523809
378.58198.csv,438.66187.csv,0.8333333333333334
53.81209.csv,53.81267.csv,0.6
430.75170.csv,488.25016.csv,0.4210526315789473
478.54659.csv,488.155985.csv,0.1666666666666666
388.60610.csv,620.56389.csv,0.6692307692307692
404.43517.csv,493.59116.csv,0.119047619047619
413.111836.csv,488.32511.csv,0.9090909090909092
312.37352.csv,350.53834.csv,0.875
446.35891.csv,446.57397.csv,1.0
402.16008.csv,404.61302.csv,0.2222222222222222
348.30785.csv,349.8487.csv,0.5
312.80085.csv,312.93065.csv,0.4848484848484848
402.112732.csv,424.23010.csv,1.0
424.12445.csv,454.3654.csv,0.8461538461538461
120.26038.csv,246.5874.csv,0.5
425.40059.csv,429.166708.csv,0.8461538461538461
409.66941.csv,489.31342.csv,0.8333333333333334
481.72708.csv,483.131623.csv,0.8461538461538461
432.67355.csv,473.106164.csv,0.1298701298701298
343.70724.csv,450.13082.csv,0.1333333333333333
441.155828.csv,493.86391.csv,0.1666666666666666
373.54679.csv,87.73148.csv,0.6
272.43438.csv,497.43602.csv,0.0833333333333333
495.111014.csv,497.58255.csv,0.4761904761904761
445.93133.csv,479.68761.csv,1.0
383.102183.csv,387.55383.csv,0.6190476190476191
489.23660.csv,493.18845.csv,0.7142857142857143
303.70693.csv,359.4733.csv,0.3333333333333333
440.123282.csv,497.46549.csv,0.1666666666666666
272.42773.csv,408.48.csv,0.1111111111111111
196.56863.csv,216.20944.csv,1.0
426.11583.csv,434.115808.csv,0.8461538461538461
492.12515.csv,498.72188.csv,0.3809523809523809
163.2137.csv,379.11468.csv,0.25
247.755.csv,325.14125.csv,0.625
462.121933.csv,497.130555.csv,0.5
442.68388.csv,442.74896.csv,0.5
359.101933.csv,458.91538.csv,0.7142857142857143
239.33738.csv,303.70987.csv,0.2
117.39899.csv,117.39908.csv,0.5
484.83471.csv,582.54319.csv,0.5
234.33057.csv,234.5720.csv,0.3555555555555555
451.108732.csv,497.93394.csv,0.0612244897959183
339.13848.csv,494.35413.csv,0.6153846153846154
409.66941.csv,489.71375.csv,0.4761904761904761
314.13522.csv,326.117401.csv,0.0987654320987654
147.90525.csv,489.87419.csv,0.0952380952380952
236.83609.csv,420.87402.csv,0.3333333333333333
350.22966.csv,652.37809.csv,0.4144736842105263
295.124123.csv,346.129893.csv,0.6
247.70912.csv,247.96947.csv,0.7142857142857143
424.78669.csv,453.82694.csv,0.7692307692307693
432.77081.csv,450.13082.csv,0.3
212.7671.csv,401.12098.csv,0.06
377.37647.csv,457.53308.csv,0.9090909090909092
290.63280.csv,334.20488.csv,0.1
435.26093.csv,456.21935.csv,0.8461538461538461
408.42674.csv,439.135892.csv,0.3333333333333333
192.78002.csv,550.13155.csv,0.0961538461538461
426.80143.csv,434.126210.csv,0.8461538461538461
211.93261.csv,221.83656.csv,1.0
498.64409.csv,614.23225.csv,0.6
130.36997.csv,474.58104.csv,0.5
464.118734.csv,464.20873.csv,0.4444444444444444
353.114096.csv,428.23566.csv,0.7142857142857143
463.74809.csv,98.5825.csv,0.5
373.1658.csv,438.38076.csv,0.7142857142857143
387.15278.csv,480.109195.csv,0.1666666666666666
493.95832.csv,495.111014.csv,0.8571428571428571
311.74336.csv,377.105999.csv,0.1
119.92012.csv,174.67769.csv,0.1686390532544378
368.39492.csv,440.4048.csv,0.25
358.72069.csv,373.129086.csv,0.06
426.94229.csv,501.2258.csv,0.7692307692307693
53.81214.csv,53.81347.csv,0.6222222222222222
127.56377.csv,128.1985.csv,0.6666666666666666
456.29494.csv,457.119388.csv,0.25
218.98301.csv,441.104949.csv,0.5
197.20004.csv,217.38253.csv,0.5714285714285714
501.54915.csv,501.73034.csv,0.5
363.111453.csv,401.110938.csv,1.0
241.55180.csv,401.111441.csv,1.0
251.33808.csv,272.43553.csv,0.1875
185.5598.csv,217.7797.csv,0.4285714285714285
138.15131.csv,226.22099.csv,0.1794871794871795
164.84423.csv,386.94860.csv,0.5
353.13133.csv,361.4644.csv,0.7142857142857143
377.37647.csv,425.102522.csv,1.0
389.51718.csv,440.123285.csv,0.1666666666666666
315.68053.csv,595.93509.csv,0.3333333333333333
500.34144.csv,500.34145.csv,0.45
429.20327.csv,451.55229.csv,0.3333333333333333
489.88298.csv,501.70416.csv,0.119047619047619
426.96185.csv,457.98028.csv,1.0
366.23906.csv,421.110837.csv,0.6
177.52952.csv,216.37773.csv,0.875
352.74504.csv,438.132319.csv,0.25
358.4233.csv,628.46844.csv,0.2318652849740932
453.132865.csv,467.118122.csv,0.2962962962962963
426.103238.csv,432.29755.csv,0.8461538461538461
239.51026.csv,350.10815.csv,0.4444444444444444
424.128906.csv,426.103238.csv,1.0
234.56600.csv,350.34685.csv,0.3703703703703703
496.78438.csv,498.49229.csv,0.7272727272727273
200.2356.csv,301.35868.csv,0.1435897435897435
498.67032.csv,498.84762.csv,0.6
349.1241.csv,434.102920.csv,0.3333333333333333
410.16159.csv,457.139151.csv,1.0
472.49818.csv,472.93608.csv,0.3333333333333333
563.18621.csv,595.85374.csv,0.0727272727272727
324.5867.csv,496.128620.csv,0.4
306.58403.csv,420.87402.csv,0.3333333333333333
308.46786.csv,336.60977.csv,0.375
387.58115.csv,442.107377.csv,0.8461538461538461
389.8134.csv,481.73771.csv,0.6666666666666666
397.132408.csv,411.63135.csv,0.25
358.53394.csv,444.48330.csv,0.5555555555555556
430.115782.csv,457.98028.csv,1.0
424.90132.csv,430.3535.csv,0.8461538461538461
356.53356.csv,389.116377.csv,1.0
463.88336.csv,463.88437.csv,0.6
297.52501.csv,441.14959.csv,0.2
440.123282.csv,497.13394.csv,0.1666666666666666
488.87612.csv,488.92203.csv,0.3333333333333333
289.65360.csv,553.13402.csv,0.75
426.143375.csv,431.74131.csv,0.8461538461538461
127.6527.csv,367.57730.csv,0.3333333333333333
387.38277.csv,497.39337.csv,0.5952380952380952
410.63112.csv,462.28427.csv,0.2285714285714285
385.33575.csv,425.85106.csv,1.0
426.94238.csv,501.15034.csv,0.7692307692307693
417.149196.csv,478.6328.csv,0.6363636363636364
375.19810.csv,401.145983.csv,0.0580645161290322
354.62764.csv,59.977.csv,0.7142857142857143
489.35474.csv,497.96638.csv,0.7142857142857143
427.28363.csv,501.31749.csv,1.0
195.103909.csv,323.84538.csv,0.0483870967741935
466.115299.csv,94.46929.csv,0.45
231.35517.csv,380.75203.csv,0.6666666666666666
443.108984.csv,457.33862.csv,1.0
247.30938.csv,441.162447.csv,0.40625
401.79980.csv,401.98313.csv,0.0666666666666666
391.85870.csv,394.873.csv,0.6
501.49586.csv,618.72349.csv,0.1428571428571428
326.98899.csv,470.34541.csv,0.0401785714285714
53.81211.csv,53.81214.csv,0.6122448979591837
432.27654.csv,454.58805.csv,0.8461538461538461
425.102522.csv,453.99841.csv,0.7692307692307693
326.7089.csv,379.32.csv,0.0302419354838709
426.94229.csv,440.52401.csv,0.8461538461538461
201.95589.csv,203.108882.csv,0.2991452991452991
387.70699.csv,482.83911.csv,0.7142857142857143
408.96888.csv,490.19748.csv,0.8571428571428571
325.70467.csv,585.118279.csv,0.4444444444444444
320.133757.csv,447.62620.csv,0.0714285714285714
418.108465.csv,493.86943.csv,0.1666666666666666
453.138322.csv,456.21935.csv,0.7692307692307693
354.12751.csv,376.44509.csv,0.1466666666666666
436.65576.csv,448.55572.csv,0.1454545454545454
374.26016.csv,412.24797.csv,0.4
295.181.csv,362.52633.csv,0.4666666666666667
309.71652.csv,386.62583.csv,0.5
386.55131.csv,427.5157.csv,0.8461538461538461
251.56262.csv,350.33071.csv,0.8
347.61339.csv,441.14961.csv,0.25
367.89082.csv,433.72707.csv,0.6
234.60408.csv,66.32825.csv,0.2
410.95402.csv,559.17071.csv,0.625
426.94238.csv,440.31200.csv,0.8461538461538461
437.99684.csv,497.9157.csv,0.5555555555555556
183.23014.csv,496.128620.csv,0.3333333333333333
424.128906.csv,426.94238.csv,1.0
186.72199.csv,213.20422.csv,0.3076923076923077
452.77488.csv,492.48510.csv,0.3333333333333333
424.90132.csv,443.73340.csv,0.8461538461538461
424.50811.csv,431.45990.csv,0.8461538461538461
497.89182.csv,498.84743.csv,0.4
130.87987.csv,158.45138.csv,0.5
182.34095.csv,405.141762.csv,0.2
440.96126.csv,441.155932.csv,0.475
469.110020.csv,482.48965.csv,0.5
383.15245.csv,439.129468.csv,0.1
326.98899.csv,440.96108.csv,0.0267857142857142
442.31105.csv,442.74898.csv,0.5
441.44377.csv,85.6996.csv,0.1041666666666666
381.39349.csv,438.4098.csv,0.2222222222222222
117.2494.csv,459.88275.csv,0.3809523809523809
598.11774.csv,61.33039.csv,0.2727272727272727
433.72550.csv,494.89038.csv,0.1666666666666666
246.35502.csv,397.13454.csv,0.1
226.66988.csv,242.26662.csv,1.0
493.122485.csv,495.1000.csv,0.6666666666666666
347.41511.csv,98.52443.csv,0.5
444.1493.csv,462.120328.csv,0.875
424.7260.csv,426.143045.csv,1.0
500.26332.csv,500.74233.csv,0.1764705882352941
426.143045.csv,440.52401.csv,0.8461538461538461
356.86394.csv,401.145983.csv,0.0580645161290322
493.52128.csv,501.60553.csv,0.5952380952380952
422.59673.csv,454.118663.csv,1.0
198.21724.csv,442.114663.csv,0.6666666666666666
176.24098.csv,222.2182.csv,0.1978021978021978
130.90099.csv,348.63636.csv,0.6
396.25010.csv,438.4098.csv,0.4444444444444444
485.11142.csv,497.103869.csv,0.6
356.72.csv,401.26016.csv,0.0591133004926108
214.3151.csv,401.74674.csv,0.0760869565217391
298.56834.csv,85.49.csv,0.0519480519480519
335.88593.csv,405.45352.csv,0.5
392.84973.csv,489.68399.csv,0.4761904761904761
192.40692.csv,217.93137.csv,0.7142857142857143
311.66881.csv,446.58146.csv,0.7777777777777778
234.33057.csv,366.77871.csv,0.2
102.106671.csv,603.46154.csv,0.3333333333333333
372.5289.csv,482.26397.csv,0.6666666666666666
393.51092.csv,497.13394.csv,0.1666666666666666
488.1376.csv,488.155985.csv,0.1666666666666666
501.70416.csv,652.90706.csv,0.8533333333333334
307.66321.csv,445.72918.csv,0.05
312.93148.csv,617.18999.csv,0.3333333333333333
375.145681.csv,403.62236.csv,0.0277777777777777
387.134034.csv,490.124546.csv,0.3809523809523809
387.609.csv,434.115808.csv,0.8461538461538461
137.69458.csv,442.29148.csv,0.05
300.103967.csv,401.141292.csv,0.075
439.98945.csv,452.26638.csv,0.1904761904761904
347.4959.csv,348.63636.csv,0.1
129.56999.csv,595.76928.csv,0.6
426.80143.csv,431.45990.csv,0.8461538461538461
370.9640.csv,373.79703.csv,0.5555555555555556
131.30141.csv,478.120953.csv,0.3333333333333333
241.36461.csv,241.41419.csv,0.0688172043010752
404.22606.csv,489.6387.csv,0.0952380952380952
312.80039.csv,312.80067.csv,0.4848484848484848
440.31200.csv,457.100233.csv,1.0
289.65360.csv,632.20511.csv,0.75
453.82694.csv,456.14823.csv,0.7692307692307693
327.28404.csv,455.108187.csv,0.3365384615384615
221.105249.csv,239.108150.csv,0.5
200.2356.csv,359.43403.csv,0.1052631578947368
211.93261.csv,306.26560.csv,1.0
392.84973.csv,497.44818.csv,0.3809523809523809
480.126423.csv,499.73971.csv,0.1111111111111111
162.33687.csv,218.87781.csv,0.1615384615384615
491.133107.csv,492.31417.csv,0.625
241.20075.csv,359.53223.csv,0.07
489.76845.csv,497.127127.csv,0.3571428571428571
210.29659.csv,336.72261.csv,0.2666666666666666
375.78197.csv,483.137210.csv,0.059090909090909
353.114096.csv,359.101933.csv,0.7142857142857143
385.65657.csv,443.58327.csv,0.3636363636363636
312.93065.csv,312.93096.csv,0.5454545454545454
498.71247.csv,499.69334.csv,0.75
14.24168.csv,416.34441.csv,0.75
209.36919.csv,213.21875.csv,0.25
53.81221.csv,53.81258.csv,0.48
332.10671.csv,497.72198.csv,0.375
209.25223.csv,361.40452.csv,0.0138888888888888
124.13989.csv,407.89313.csv,0.4
431.143483.csv,434.94212.csv,1.0
401.115814.csv,517.39377.csv,0.6666666666666666
290.63280.csv,420.40373.csv,0.5
448.34752.csv,472.128050.csv,0.8333333333333334
108.360.csv,129.56999.csv,0.6
401.11684.csv,469.113878.csv,0.9166666666666666
389.51755.csv,493.59116.csv,0.4761904761904761
369.8493.csv,401.49149.csv,0.0733333333333333
201.138122.csv,229.38528.csv,0.8571428571428571
225.37250.csv,439.25844.csv,0.1111111111111111
478.107832.csv,614.23225.csv,0.6
490.110570.csv,490.69663.csv,0.3809523809523809
219.105409.csv,320.144298.csv,0.0604838709677419
489.23740.csv,497.46549.csv,0.7142857142857143
425.119606.csv,486.24144.csv,0.4545454545454545
312.113088.csv,82.42212.csv,0.2991452991452991
331.29334.csv,331.29337.csv,0.5
376.158846.csv,407.65748.csv,0.4545454545454545
385.105138.csv,426.7526.csv,1.0
435.26093.csv,454.14891.csv,0.8461538461538461
318.90518.csv,490.49615.csv,1.0
431.137427.csv,439.134460.csv,0.48
453.92259.csv,454.118663.csv,0.7692307692307693
392.84973.csv,493.18845.csv,0.8571428571428571
477.89888.csv,483.20437.csv,0.2197802197802197
240.35881.csv,336.25175.csv,0.0666666666666666
440.61035.csv,451.121001.csv,0.6944444444444444
491.110390.csv,491.121224.csv,0.3333333333333333
237.6497.csv,635.7121.csv,0.5
320.138760.csv,94.67589.csv,1.0
151.41636.csv,442.29123.csv,0.0925925925925925
424.130641.csv,442.55623.csv,0.8461538461538461
427.7376.csv,454.14163.csv,0.8461538461538461
452.27271.csv,479.28210.csv,0.6666666666666666
439.340.csv,562.50136.csv,0.4285714285714285
463.105779.csv,487.71595.csv,0.6
406.41274.csv,438.11497.csv,0.8333333333333334
344.75417.csv,381.39349.csv,0.25
418.108465.csv,497.57802.csv,0.1428571428571428
199.110902.csv,241.70641.csv,0.2
354.62764.csv,608.63462.csv,0.5
355.133775.csv,426.42596.csv,1.0
306.52673.csv,396.9832.csv,0.2222222222222222
236.10596.csv,42.46694.csv,0.1538461538461538
431.58175.csv,466.9519.csv,0.6666666666666666
424.30858.csv,424.34583.csv,1.0
241.36461.csv,363.111453.csv,0.0602150537634408
297.31709.csv,298.66906.csv,0.5
209.15045.csv,209.15047.csv,0.75
393.51092.csv,652.90706.csv,0.0277777777777777
387.111698.csv,481.14987.csv,0.6666666666666666
53.81249.csv,53.81260.csv,0.6
354.52712.csv,484.41142.csv,0.9090909090909092
166.1705.csv,184.86387.csv,0.875
365.70820.csv,498.104655.csv,0.3214285714285714
456.7415.csv,480.112130.csv,0.5
359.56654.csv,80.26709.csv,0.7777777777777778
375.126944.csv,433.8228.csv,0.4285714285714285
301.35697.csv,311.57730.csv,0.2
435.26093.csv,454.118663.csv,0.8461538461538461
477.122745.csv,477.4726.csv,0.8333333333333334
498.83584.csv,498.88473.csv,0.8333333333333334
500.23171.csv,578.59404.csv,0.625
119.18325.csv,144.14968.csv,0.875
424.30858.csv,439.82774.csv,0.8461538461538461
38.44673.csv,493.153599.csv,0.2962962962962963
201.125496.csv,216.82311.csv,0.5
427.4031.csv,437.92729.csv,1.0
370.101257.csv,401.26016.csv,0.0603448275862069
489.96719.csv,495.111014.csv,0.4761904761904761
451.27915.csv,463.109245.csv,1.0
312.80035.csv,312.80042.csv,0.3636363636363636
450.12742.csv,464.121093.csv,0.3333333333333333
291.20266.csv,363.15286.csv,0.2222222222222222
457.98028.csv,484.7275.csv,0.9090909090909092
227.20466.csv,229.20756.csv,0.7142857142857143
421.47022.csv,635.7121.csv,0.5
212.74617.csv,401.119973.csv,0.0709677419354838
365.2884.csv,459.63226.csv,0.5
490.103504.csv,492.50269.csv,0.7142857142857143
422.18275.csv,471.128730.csv,0.2666666666666666
248.6200.csv,434.102920.csv,0.2
396.120320.csv,402.4386.csv,0.4444444444444444
412.70986.csv,494.29818.csv,0.1666666666666666
456.151331.csv,493.126170.csv,0.1333333333333333
493.131668.csv,499.61872.csv,0.6666666666666666
488.22696.csv,497.58195.csv,1.0
401.24116.csv,401.30031.csv,0.0641025641025641
359.79556.csv,384.40683.csv,0.3636363636363636
214.32032.csv,598.37048.csv,0.8
239.19509.csv,351.67616.csv,0.8333333333333334
410.16161.csv,495.44635.csv,0.9523809523809524
325.113906.csv,419.147558.csv,0.0865384615384615
225.27201.csv,301.52998.csv,0.5
363.74889.csv,373.31581.csv,0.3333333333333333
465.87946.csv,497.121832.csv,0.4
424.15643.csv,482.141837.csv,0.5
241.43826.csv,401.79980.csv,0.0666666666666666
424.7953.csv,426.125894.csv,1.0
426.38805.csv,501.14805.csv,0.7692307692307693
318.54915.csv,349.70044.csv,0.3333333333333333
290.63280.csv,348.54488.csv,0.5
227.80851.csv,298.26193.csv,0.5
351.1278.csv,408.27546.csv,0.25
426.96185.csv,427.43691.csv,1.0
405.45440.csv,457.98857.csv,0.6666666666666666
461.102987.csv,469.83532.csv,1.0
457.33090.csv,627.2819.csv,0.6060606060606061
245.32179.csv,349.103557.csv,0.25
426.48648.csv,456.165313.csv,1.0
442.98797.csv,457.17102.csv,0.6
130.76234.csv,441.104949.csv,0.6
241.30003.csv,241.72147.csv,0.85
326.19373.csv,497.72198.csv,0.5
439.115759.csv,461.118929.csv,0.75
433.16523.csv,493.153599.csv,0.25
424.115537.csv,453.138322.csv,0.7692307692307693
440.96126.csv,562.63148.csv,0.6923076923076923
424.128906.csv,425.40059.csv,1.0
388.60146.csv,422.108697.csv,0.1428571428571428
426.18653.csv,501.4967.csv,0.7692307692307693
407.62895.csv,420.21494.csv,0.2777777777777778
460.57590.csv,495.125420.csv,1.0
392.16505.csv,431.141177.csv,0.3333333333333333
163.98074.csv,397.50355.csv,0.4444444444444444
370.21451.csv,448.11137.csv,0.7142857142857143
116.79789.csv,352.127014.csv,0.5
53.81208.csv,53.81320.csv,0.4571428571428571
344.130988.csv,494.92911.csv,0.2
432.29755.csv,440.36897.csv,1.0
375.122026.csv,375.93120.csv,0.0681818181818181
349.8487.csv,478.53801.csv,0.75
192.79919.csv,213.50649.csv,1.0
437.105863.csv,497.8732.csv,0.0909090909090909
322.68550.csv,463.88444.csv,0.4
484.24885.csv,484.33979.csv,0.1176470588235294
123.49870.csv,171.79698.csv,0.7857142857142857
461.120965.csv,469.112271.csv,0.7931034482758621
243.86439.csv,272.42773.csv,0.09375
375.145681.csv,418.108465.csv,0.0277777777777777
368.46536.csv,401.46576.csv,0.0666666666666666
53.37080.csv,54.89193.csv,0.6875
