r_id,s_id,a%
424.85156.csv,443.63379.csv,0.8461538461538461
427.12090.csv,430.98431.csv,0.8461538461538461
387.10225.csv,483.87974.csv,0.7692307692307693
323.75046.csv,360.91677.csv,0.0483870967741935
432.68225.csv,501.34779.csv,0.8461538461538461
142.9593.csv,471.60134.csv,0.6666666666666666
297.10267.csv,297.23346.csv,0.35
134.31041.csv,182.70690.csv,0.6666666666666666
360.71941.csv,501.2115.csv,0.75
425.126427.csv,501.48017.csv,0.7692307692307693
173.63033.csv,202.14878.csv,0.5925925925925926
124.94818.csv,73.19398.csv,0.7368421052631579
396.22052.csv,404.80245.csv,0.3111111111111111
226.21510.csv,228.175.csv,0.5714285714285714
497.40122.csv,500.63759.csv,0.7346938775510204
347.71440.csv,408.33552.csv,0.25
489.102428.csv,497.22097.csv,0.5952380952380952
213.6348.csv,213.68525.csv,0.3461538461538461
440.123174.csv,440.96110.csv,0.275
433.120525.csv,441.155930.csv,0.1666666666666666
164.57947.csv,392.24082.csv,0.2222222222222222
473.132766.csv,496.7984.csv,0.1774193548387097
440.123232.csv,497.106292.csv,0.1428571428571428
439.67206.csv,440.61469.csv,1.0
291.2040.csv,370.48117.csv,0.1442307692307692
377.20236.csv,381.99173.csv,0.25
146.52190.csv,310.103496.csv,0.875
443.28535.csv,98.80642.csv,0.6
443.25723.csv,443.93375.csv,0.6
213.19589.csv,213.47134.csv,0.2153846153846154
196.69046.csv,442.160995.csv,0.3333333333333333
408.74450.csv,490.124495.csv,0.6122448979591837
393.41120.csv,483.103790.csv,0.1515151515151515
296.43667.csv,340.32357.csv,0.5
499.47726.csv,499.687.csv,0.8
441.44370.csv,442.74897.csv,0.5
216.55380.csv,216.58635.csv,0.5
384.57020.csv,426.70975.csv,1.0
179.72446.csv,89.85792.csv,0.6
319.92783.csv,477.59381.csv,0.3555555555555555
197.1803.csv,224.105489.csv,0.5
226.66107.csv,226.93730.csv,0.5714285714285714
417.141286.csv,498.35535.csv,0.4
377.54284.csv,425.106556.csv,0.8461538461538461
339.117329.csv,339.8593.csv,0.25
175.55431.csv,335.114527.csv,1.0
389.85794.csv,497.85370.csv,0.1428571428571428
234.64644.csv,421.127033.csv,0.875
244.92360.csv,356.12049.csv,0.375
498.68459.csv,529.23830.csv,0.1111111111111111
426.30733.csv,501.39838.csv,1.0
213.20413.csv,216.18849.csv,0.25
156.15292.csv,398.127101.csv,0.1428571428571428
329.38084.csv,402.46022.csv,0.3333333333333333
419.34246.csv,431.120881.csv,0.1777777777777777
349.48343.csv,395.15067.csv,0.25
102.106226.csv,250.20642.csv,0.6
217.81117.csv,226.21510.csv,0.5714285714285714
210.18845.csv,225.19207.csv,0.6666666666666666
469.69867.csv,486.128479.csv,1.0
158.29194.csv,423.31870.csv,0.5
388.38813.csv,393.28613.csv,0.2777777777777778
457.150360.csv,470.64711.csv,0.75
199.82164.csv,206.79205.csv,0.2
356.123166.csv,401.136910.csv,0.0666666666666666
387.127437.csv,389.66332.csv,0.5714285714285714
389.60346.csv,497.19646.csv,0.4761904761904761
389.633.csv,402.66415.csv,0.1388888888888889
409.59085.csv,409.7051.csv,0.4545454545454545
493.41191.csv,500.30449.csv,0.5952380952380952
241.27153.csv,377.26868.csv,1.0
422.69611.csv,422.75073.csv,0.8571428571428571
535.48170.csv,61.13853.csv,0.3333333333333333
126.56711.csv,498.60247.csv,0.3333333333333333
217.53108.csv,251.86440.csv,0.5
487.23412.csv,487.23450.csv,0.7
424.54085.csv,430.6610.csv,0.8461538461538461
144.16783.csv,145.94829.csv,0.5
198.29971.csv,58.32540.csv,0.3529411764705882
312.80060.csv,343.25725.csv,0.4848484848484848
491.50829.csv,491.819.csv,0.8333333333333334
472.61151.csv,478.135094.csv,0.7142857142857143
124.60123.csv,176.140.csv,0.2197802197802197
425.83142.csv,432.68225.csv,0.8461538461538461
428.77058.csv,430.98431.csv,0.8461538461538461
465.24758.csv,501.10574.csv,0.3333333333333333
149.45229.csv,592.18942.csv,0.1041666666666666
392.88101.csv,494.25589.csv,0.4761904761904761
401.43776.csv,401.82750.csv,0.075
235.20499.csv,476.42617.csv,0.4
176.77145.csv,294.90990.csv,0.5
486.64994.csv,495.22803.csv,1.0
337.65832.csv,352.63086.csv,0.7142857142857143
487.39269.csv,501.37034.csv,0.5925925925925926
439.67206.csv,488.165321.csv,1.0
123.59312.csv,177.95240.csv,0.4285714285714285
387.10018.csv,389.85794.csv,0.1428571428571428
210.3592.csv,388.113684.csv,0.2666666666666666
563.40375.csv,63.10250.csv,1.0
245.26688.csv,245.30899.csv,0.72
53.81291.csv,53.81353.csv,0.8
148.56505.csv,475.26077.csv,0.5
334.59839.csv,399.74252.csv,0.5
100.30767.csv,494.73334.csv,0.25
369.32257.csv,415.114051.csv,0.3333333333333333
357.18500.csv,486.50289.csv,0.2
372.48253.csv,442.54730.csv,0.1818181818181818
198.121271.csv,421.76850.csv,0.5
439.34200.csv,501.63610.csv,0.12
173.31389.csv,311.57733.csv,0.1666666666666666
497.47341.csv,498.32281.csv,0.7142857142857143
441.155894.csv,442.68459.csv,0.5
232.17675.csv,396.20455.csv,0.0909090909090909
377.48491.csv,453.80933.csv,0.9090909090909092
497.78032.csv,567.26411.csv,0.0612244897959183
354.100721.csv,369.25277.csv,1.0
392.80558.csv,489.124992.csv,0.3809523809523809
242.105038.csv,608.70161.csv,0.7
182.108983.csv,182.26680.csv,0.6666666666666666
446.43221.csv,446.86156.csv,1.0
493.123744.csv,497.16448.csv,0.7142857142857143
166.79470.csv,343.104201.csv,0.2
461.151616.csv,469.69867.csv,1.0
471.50428.csv,473.61188.csv,0.6666666666666666
408.105501.csv,470.103557.csv,0.0714285714285714
163.19772.csv,641.28265.csv,0.8125
399.135281.csv,441.155941.csv,0.1666666666666666
419.89526.csv,423.39481.csv,0.5
180.70853.csv,491.115657.csv,0.8888888888888888
493.33790.csv,501.25073.csv,0.7692307692307693
441.155894.csv,497.136059.csv,0.1428571428571428
484.59277.csv,489.83270.csv,0.631578947368421
489.16571.csv,494.3650.csv,0.7142857142857143
223.33246.csv,498.88410.csv,0.7272727272727273
147.98953.csv,61.45946.csv,0.4666666666666667
291.28181.csv,373.88412.csv,0.0380434782608695
384.20991.csv,422.140623.csv,0.1428571428571428
216.33407.csv,226.52690.csv,0.7142857142857143
488.92750.csv,489.91345.csv,0.5
247.16539.csv,399.130635.csv,0.5
212.16191.csv,241.76451.csv,0.0688172043010752
430.6610.csv,501.15168.csv,0.8461538461538461
409.95120.csv,479.15317.csv,0.5
387.60516.csv,489.16571.csv,0.4761904761904761
421.101882.csv,66.9201.csv,0.15
223.33246.csv,494.85321.csv,0.3333333333333333
376.103919.csv,376.140670.csv,0.8333333333333334
154.52380.csv,562.41571.csv,0.0769230769230769
368.72727.csv,401.94329.csv,0.0580645161290322
377.31541.csv,384.81351.csv,1.0
500.65445.csv,500.97527.csv,0.9
205.37202.csv,431.89087.csv,0.2556390977443609
212.69494.csv,377.48712.csv,0.0816666666666666
134.19218.csv,399.145425.csv,0.119047619047619
424.15811.csv,442.58443.csv,0.8461538461538461
426.123759.csv,484.5040.csv,0.7692307692307693
489.22287.csv,499.35405.csv,0.3809523809523809
462.6297.csv,491.133883.csv,0.1666666666666666
419.152541.csv,498.64454.csv,0.4
458.112718.csv,497.63798.csv,0.4545454545454545
497.113406.csv,497.69977.csv,0.3809523809523809
489.119787.csv,489.119795.csv,0.7
378.71634.csv,378.93212.csv,0.7857142857142857
478.107835.csv,487.121211.csv,0.32
197.66001.csv,329.95367.csv,0.5
420.132891.csv,420.132898.csv,0.6
215.93712.csv,501.72878.csv,0.2
230.62304.csv,303.68090.csv,0.0833333333333333
173.55453.csv,191.99271.csv,0.3703703703703703
201.56555.csv,219.49361.csv,0.5714285714285714
233.28081.csv,491.69604.csv,0.6
418.78569.csv,418.93589.csv,0.4629629629629629
314.1720.csv,315.50074.csv,0.8181818181818182
434.17398.csv,457.97903.csv,0.7142857142857143
495.103030.csv,99.48577.csv,0.8181818181818182
215.83222.csv,582.52750.csv,0.6666666666666666
408.106562.csv,440.36153.csv,0.1666666666666666
370.95159.csv,88.13861.csv,0.0395833333333333
196.70627.csv,86.14056.csv,0.2222222222222222
490.73091.csv,494.19074.csv,0.7142857142857143
440.96095.csv,500.39975.csv,0.1428571428571428
304.91565.csv,480.52179.csv,0.6666666666666666
176.55008.csv,57.23456.csv,1.0
458.40362.csv,482.22956.csv,0.7142857142857143
186.17839.csv,429.58029.csv,0.6666666666666666
366.28041.csv,96.14472.csv,0.3333333333333333
493.123744.csv,498.1263.csv,0.4761904761904761
366.82335.csv,411.34787.csv,0.4285714285714285
443.127832.csv,98.34623.csv,0.5
372.44142.csv,407.123624.csv,0.4
427.12090.csv,442.91528.csv,0.8461538461538461
457.990.csv,471.121826.csv,1.0
116.92419.csv,648.33204.csv,0.4
229.42578.csv,337.56984.csv,0.4090909090909091
351.6632.csv,481.141043.csv,0.4583333333333333
453.122687.csv,457.9334.csv,0.9090909090909092
174.97365.csv,382.21776.csv,0.25
159.102113.csv,175.69648.csv,0.0952380952380952
347.104195.csv,54.46445.csv,0.1025641025641025
457.100491.csv,460.30630.csv,1.0
106.53387.csv,363.34296.csv,0.4375
170.1953.csv,58.32540.csv,0.0526315789473684
403.33733.csv,501.40784.csv,0.9090909090909092
492.106062.csv,497.113406.csv,0.7142857142857143
455.66114.csv,493.51320.csv,0.7
235.89010.csv,407.54198.csv,0.2
494.51924.csv,498.28490.csv,0.5952380952380952
440.123212.csv,441.155956.csv,0.475
343.137783.csv,439.44773.csv,0.7253886010362695
150.97792.csv,401.157379.csv,0.3333333333333333
320.143664.csv,542.49914.csv,0.1
397.49597.csv,480.66568.csv,0.3333333333333333
209.103821.csv,213.68525.csv,0.3076923076923077
205.76572.csv,453.60241.csv,0.7692307692307693
116.92419.csv,42.66117.csv,0.4
138.82771.csv,142.51888.csv,0.0668896321070234
408.101979.csv,471.88194.csv,0.25
118.52070.csv,337.11596.csv,0.0307692307692307
402.99660.csv,470.8296.csv,0.2
382.87547.csv,496.72340.csv,0.0952380952380952
355.123457.csv,453.91640.csv,0.7692307692307693
442.143903.csv,490.56313.csv,0.1666666666666666
334.44299.csv,596.686.csv,0.2307692307692307
494.84840.csv,501.4471.csv,0.7142857142857143
426.127929.csv,435.7582.csv,0.8461538461538461
425.83142.csv,453.80933.csv,0.7692307692307693
469.134207.csv,490.137803.csv,0.6944444444444444
489.62213.csv,74.78652.csv,0.68
429.133712.csv,471.60134.csv,0.6666666666666666
408.74450.csv,497.19646.csv,0.3809523809523809
403.2284.csv,480.66568.csv,0.2222222222222222
369.32257.csv,440.112230.csv,0.3333333333333333
295.120211.csv,381.5047.csv,0.75
469.90181.csv,493.151051.csv,0.25
216.120015.csv,217.81117.csv,0.7142857142857143
489.124992.csv,493.78377.csv,0.4761904761904761
389.94595.csv,489.119675.csv,0.4761904761904761
387.114635.csv,387.114638.csv,0.625
230.15355.csv,347.11990.csv,0.3555555555555555
241.100692.csv,356.123166.csv,0.0603448275862069
419.89524.csv,443.30050.csv,0.6
166.79472.csv,292.83741.csv,0.4
440.123178.csv,443.86072.csv,0.0416666666666666
348.60582.csv,416.136677.csv,0.2
396.58953.csv,396.77455.csv,0.7142857142857143
449.113210.csv,499.45073.csv,0.8333333333333334
402.37916.csv,636.31297.csv,0.6666666666666666
404.22607.csv,490.79592.csv,0.119047619047619
249.76247.csv,330.32722.csv,0.4
53.81222.csv,53.81263.csv,0.8
497.120622.csv,501.61868.csv,0.75
118.86951.csv,76.89631.csv,0.3333333333333333
424.77379.csv,432.114422.csv,0.8461538461538461
377.20236.csv,431.120764.csv,0.25
145.107873.csv,172.60358.csv,0.3333333333333333
349.77194.csv,368.4739.csv,0.25
482.132375.csv,482.16638.csv,1.0
426.80770.csv,501.11707.csv,0.7692307692307693
204.71322.csv,647.6661.csv,0.2
192.17064.csv,640.66626.csv,0.5
123.9255.csv,627.89428.csv,0.75
461.158188.csv,461.158275.csv,0.6
432.109325.csv,501.25073.csv,0.8461538461538461
452.97170.csv,498.58685.csv,0.1666666666666666
448.31046.csv,492.151394.csv,0.6
345.125101.csv,456.99864.csv,0.1666666666666666
468.49397.csv,478.37878.csv,0.1235294117647058
323.26818.csv,424.65795.csv,0.4
297.81511.csv,348.2159.csv,0.1
491.91751.csv,493.60810.csv,0.5952380952380952
224.98250.csv,377.71420.csv,0.5714285714285714
302.54057.csv,348.33041.csv,0.5
247.81394.csv,471.3846.csv,0.2
387.124430.csv,498.58685.csv,0.4761904761904761
179.95717.csv,242.57602.csv,0.2
133.84168.csv,167.89479.csv,0.1153846153846153
375.5230.csv,616.777.csv,0.1
403.86798.csv,480.109194.csv,0.2142857142857142
16.14034.csv,224.22223.csv,0.1428571428571428
293.84273.csv,304.22430.csv,0.1777777777777777
349.53243.csv,496.71187.csv,0.2666666666666666
409.120509.csv,484.108099.csv,0.225
206.52862.csv,206.89287.csv,0.6666666666666666
232.85789.csv,604.27353.csv,0.8
184.32256.csv,184.4316.csv,1.0
454.54166.csv,494.32948.csv,0.5
490.122137.csv,497.113406.csv,0.4761904761904761
387.117783.csv,432.108620.csv,0.8461538461538461
392.88101.csv,408.74450.csv,0.4761904761904761
352.14972.csv,438.20934.csv,0.7142857142857143
343.21439.csv,350.29257.csv,0.8860103626943006
605.9925.csv,625.95307.csv,0.6
214.22604.csv,332.25861.csv,0.2222222222222222
488.147423.csv,496.75790.csv,0.3692307692307692
376.146551.csv,389.98587.csv,0.1666666666666666
422.132713.csv,422.53083.csv,0.6428571428571429
483.87974.csv,501.15168.csv,0.7692307692307693
497.48319.csv,501.39237.csv,0.7142857142857143
402.114989.csv,432.49269.csv,1.0
154.122874.csv,489.77546.csv,0.0952380952380952
309.95717.csv,382.1057.csv,0.48
494.106951.csv,500.6122.csv,0.3809523809523809
402.114989.csv,432.2276.csv,1.0
424.58448.csv,484.5040.csv,0.7692307692307693
380.34182.csv,441.50569.csv,0.4444444444444444
351.67046.csv,389.78899.csv,0.6666666666666666
362.122237.csv,401.94329.csv,0.0559139784946236
162.49831.csv,186.83097.csv,0.1578947368421052
192.81676.csv,226.84079.csv,0.875
589.87921.csv,647.56964.csv,0.088235294117647
487.34054.csv,497.109147.csv,1.0
276.38302.csv,92.78932.csv,0.4166666666666667
236.115534.csv,84.3491.csv,0.25
317.23630.csv,339.109566.csv,0.6
203.106014.csv,487.151136.csv,0.1666666666666666
471.89848.csv,500.74362.csv,0.7272727272727273
421.126391.csv,483.138877.csv,0.7692307692307693
424.52210.csv,440.44733.csv,0.8461538461538461
392.56713.csv,489.16571.csv,0.5714285714285714
205.76572.csv,426.30733.csv,0.8461538461538461
456.113527.csv,471.74231.csv,0.7692307692307693
408.10418.csv,489.71376.csv,1.0
348.2159.csv,442.163989.csv,0.6
496.60895.csv,497.108113.csv,0.1020408163265306
384.29277.csv,422.115505.csv,1.0
441.155941.csv,442.68389.csv,0.5
203.89146.csv,211.76598.csv,0.2
460.71922.csv,483.5880.csv,0.95
318.15491.csv,378.3200.csv,0.375
303.72635.csv,363.118375.csv,0.0705128205128205
196.70627.csv,361.133729.csv,0.1777777777777777
411.2485.csv,474.8458.csv,0.4761904761904761
399.141072.csv,467.86260.csv,0.7727272727272727
423.125869.csv,455.66114.csv,0.3333333333333333
320.94669.csv,401.461.csv,0.0483870967741935
301.16855.csv,424.94297.csv,0.3333333333333333
317.86603.csv,349.77196.csv,0.3333333333333333
472.5183.csv,501.311.csv,0.3333333333333333
209.7392.csv,320.79378.csv,0.4166666666666667
289.37390.csv,478.122368.csv,0.5
653.93990.csv,73.40084.csv,0.3333333333333333
497.10454.csv,499.80957.csv,0.3809523809523809
304.119236.csv,402.118012.csv,0.2777777777777778
198.99329.csv,215.21109.csv,0.5
251.105309.csv,565.35558.csv,0.6
241.18651.csv,357.77681.csv,0.07
439.130512.csv,487.9247.csv,1.0
211.85519.csv,361.64129.csv,0.0559139784946236
449.41176.csv,483.88098.csv,0.4761904761904761
141.39332.csv,149.16369.csv,1.0
148.15478.csv,148.69506.csv,1.0
298.124002.csv,381.118521.csv,0.7901234567901234
369.25277.csv,484.98911.csv,0.8
430.90365.csv,442.98420.csv,0.6666666666666666
232.19775.csv,479.70766.csv,0.3333333333333333
244.50599.csv,571.65993.csv,0.1846153846153846
326.99649.csv,402.146747.csv,0.2222222222222222
426.127929.csv,434.129795.csv,0.8461538461538461
296.68799.csv,86.4225.csv,0.1923076923076923
468.102690.csv,478.95889.csv,0.3333333333333333
497.48451.csv,500.63759.csv,0.3809523809523809
421.19998.csv,484.29663.csv,0.7692307692307693
246.16763.csv,317.1509.csv,0.2285714285714285
492.131694.csv,496.70308.csv,0.5952380952380952
439.112661.csv,487.9261.csv,0.65
352.136996.csv,633.106558.csv,0.6666666666666666
441.155978.csv,452.97170.csv,0.0972222222222222
423.119335.csv,423.119429.csv,0.3333333333333333
439.9806.csv,443.101656.csv,0.4545454545454545
245.35769.csv,338.604.csv,0.6666666666666666
373.88412.csv,401.127292.csv,0.07
32.11221.csv,334.84030.csv,0.6
467.15062.csv,469.59393.csv,1.0
497.108113.csv,567.26411.csv,0.0612244897959183
397.76749.csv,397.76755.csv,1.0
168.39817.csv,58.47819.csv,0.3
205.89273.csv,332.25861.csv,0.625
489.91364.csv,500.68676.csv,0.3809523809523809
414.92150.csv,432.22587.csv,0.0666666666666666
425.126427.csv,432.2276.csv,0.8461538461538461
369.59673.csv,484.86541.csv,0.2222222222222222
292.83741.csv,354.72317.csv,0.2666666666666666
377.11004.csv,456.21091.csv,1.0
473.74823.csv,501.21587.csv,0.8888888888888888
407.37036.csv,415.50475.csv,0.3525641025641026
298.124425.csv,337.11596.csv,0.0307692307692307
468.29489.csv,473.8241.csv,0.5
494.84840.csv,497.19646.csv,0.7142857142857143
201.14094.csv,203.15650.csv,0.2692307692307692
246.37472.csv,375.39033.csv,0.1666666666666666
195.89073.csv,206.79205.csv,0.3333333333333333
354.7569.csv,384.62099.csv,0.3333333333333333
375.39033.csv,442.29145.csv,0.0375
349.53869.csv,349.71193.csv,0.3333333333333333
292.83741.csv,486.119171.csv,0.1428571428571428
484.102157.csv,486.52662.csv,0.7
489.98196.csv,495.22251.csv,0.3809523809523809
337.106851.csv,444.88449.csv,0.1111111111111111
407.40353.csv,83.94798.csv,0.2222222222222222
420.9306.csv,455.143095.csv,0.25
462.25403.csv,462.25412.csv,0.6153846153846154
198.2167.csv,381.76182.csv,0.5
354.47142.csv,457.9334.csv,1.0
467.95027.csv,482.136570.csv,0.0617283950617283
345.151534.csv,397.105048.csv,0.2
221.59506.csv,244.103277.csv,0.8
452.97170.csv,500.88679.csv,0.1666666666666666
489.119675.csv,493.78377.csv,0.8333333333333334
407.123624.csv,424.94297.csv,0.5555555555555556
458.50595.csv,487.140622.csv,0.7619047619047619
439.10885.csv,468.9592.csv,0.8888888888888888
442.74897.csv,474.48672.csv,0.5789473684210527
140.69160.csv,377.107346.csv,0.1538461538461538
494.112199.csv,495.42253.csv,0.3333333333333333
120.45333.csv,439.29717.csv,0.25
409.145783.csv,416.136654.csv,0.1785714285714285
494.51924.csv,495.119112.csv,0.1666666666666666
426.70975.csv,430.103976.csv,0.8461538461538461
489.102428.csv,496.1488.csv,0.4761904761904761
426.67382.csv,478.98119.csv,0.7142857142857143
170.58373.csv,429.114572.csv,0.6666666666666666
354.98424.csv,422.115505.csv,1.0
163.62199.csv,397.71430.csv,0.3642857142857142
442.29117.csv,442.29145.csv,0.3
239.78725.csv,82.49164.csv,0.3333333333333333
472.122445.csv,74.89709.csv,0.6
400.62380.csv,465.87852.csv,0.6
246.48426.csv,246.64653.csv,0.3472222222222222
312.14512.csv,401.461.csv,0.064516129032258
127.102535.csv,88.42791.csv,0.358974358974359
496.72340.csv,500.30449.csv,0.5952380952380952
497.10449.csv,501.59646.csv,0.303030303030303
216.55380.csv,217.90271.csv,0.4285714285714285
226.93444.csv,430.36190.csv,0.4
489.119675.csv,497.48451.csv,0.3809523809523809
426.66689.csv,453.84293.csv,0.8461538461538461
119.3920.csv,351.60741.csv,0.1384615384615384
198.76835.csv,201.46735.csv,0.2857142857142857
420.7184.csv,456.136430.csv,0.2
408.134014.csv,98.37059.csv,0.6
495.119112.csv,499.78428.csv,0.1666666666666666
353.13396.csv,370.25846.csv,0.303030303030303
123.15183.csv,74.3393.csv,0.5
401.22359.csv,622.32147.csv,0.25
295.12549.csv,302.87443.csv,0.5
142.9593.csv,414.24755.csv,0.6666666666666666
408.48213.csv,408.92942.csv,0.75
425.56175.csv,430.29309.csv,0.8461538461538461
303.70981.csv,339.49823.csv,0.3703703703703703
106.46660.csv,302.81635.csv,0.3333333333333333
196.70635.csv,441.50569.csv,0.4444444444444444
489.121049.csv,497.121227.csv,0.7142857142857143
392.18400.csv,499.66430.csv,0.1428571428571428
347.61338.csv,441.122170.csv,0.25
364.4854.csv,598.26201.csv,0.4
212.17629.csv,441.43992.csv,0.2
235.105601.csv,378.127383.csv,0.5
429.2069.csv,429.2072.csv,0.6666666666666666
491.64074.csv,496.66312.csv,0.5714285714285714
469.134207.csv,491.62770.csv,0.6944444444444444
326.31067.csv,407.143902.csv,0.1944444444444444
456.143109.csv,456.143110.csv,0.6857142857142857
237.45613.csv,85.15280.csv,0.1775147928994082
402.153128.csv,86.14056.csv,0.2777777777777778
472.8876.csv,497.83515.csv,0.3333333333333333
367.76999.csv,381.83460.csv,0.0542986425339366
212.46944.csv,222.5888.csv,1.0
213.6856.csv,401.142119.csv,0.064039408866995
492.32524.csv,493.66232.csv,0.3333333333333333
246.74454.csv,382.16372.csv,0.1111111111111111
496.55314.csv,499.19911.csv,0.7333333333333333
120.16671.csv,456.113527.csv,0.7692307692307693
489.312.csv,501.4471.csv,0.7142857142857143
304.8912.csv,347.71448.csv,0.5555555555555556
215.93712.csv,334.84030.csv,0.8
200.20326.csv,381.18071.csv,0.75
424.61109.csv,425.72428.csv,1.0
41.57463.csv,585.118278.csv,0.0802675585284281
399.87008.csv,497.121227.csv,0.3809523809523809
408.93060.csv,409.115956.csv,0.1388888888888889
422.115505.csv,425.54326.csv,1.0
430.86348.csv,434.97054.csv,1.0
441.35201.csv,480.115155.csv,0.6190476190476191
387.124430.csv,490.87548.csv,0.4761904761904761
494.19074.csv,497.106292.csv,0.5714285714285714
392.56713.csv,489.123957.csv,0.8333333333333334
310.57806.csv,437.29240.csv,0.5
236.65610.csv,583.7500.csv,0.8333333333333334
401.130319.csv,401.160513.csv,0.0603448275862069
408.10418.csv,498.58685.csv,0.7142857142857143
385.50012.csv,497.19493.csv,0.8
470.103557.csv,497.134704.csv,0.0714285714285714
346.19553.csv,389.35751.csv,0.6683937823834197
496.66312.csv,497.22097.csv,0.4761904761904761
414.108162.csv,414.12185.csv,0.5925925925925926
408.27603.csv,490.97370.csv,0.5714285714285714
195.130147.csv,381.83460.csv,0.1578947368421052
489.123989.csv,494.51924.csv,0.4761904761904761
216.96373.csv,562.22997.csv,0.2857142857142857
430.94633.csv,467.73881.csv,0.4
461.43879.csv,470.25029.csv,0.7142857142857143
482.18363.csv,482.18370.csv,0.45
396.76421.csv,478.11213.csv,0.1777777777777777
272.43506.csv,387.90267.csv,0.08
440.4050.csv,501.584.csv,0.2
478.4097.csv,480.74798.csv,0.4363636363636363
388.101132.csv,481.107722.csv,0.3428571428571428
441.73941.csv,445.103320.csv,0.0909090909090909
200.58818.csv,628.32375.csv,0.1666666666666666
186.17839.csv,359.9315.csv,0.5
143.26678.csv,477.112464.csv,0.0555555555555555
493.60810.csv,497.32284.csv,0.3809523809523809
337.106851.csv,497.86459.csv,0.6818181818181818
210.106412.csv,214.23689.csv,0.7142857142857143
402.11539.csv,430.103976.csv,1.0
130.31466.csv,643.80186.csv,0.1153846153846153
409.120509.csv,409.128132.csv,0.15
493.94314.csv,494.89626.csv,0.8333333333333334
345.60840.csv,480.115155.csv,0.7142857142857143
490.124495.csv,497.32284.csv,0.3809523809523809
246.37476.csv,654.16223.csv,0.1428571428571428
396.23037.csv,396.77456.csv,0.5142857142857142
426.123759.csv,453.80933.csv,0.7692307692307693
215.21109.csv,217.30157.csv,0.7142857142857143
438.37223.csv,494.29383.csv,0.3333333333333333
438.29.csv,70.3435.csv,0.2222222222222222
408.5091.csv,490.73204.csv,0.8333333333333334
368.31803.csv,481.97393.csv,0.0549450549450549
457.100491.csv,488.103395.csv,0.75
348.2159.csv,98.89819.csv,0.8
216.22251.csv,464.126099.csv,0.4
497.8412.csv,599.2940.csv,0.4909090909090909
440.36152.csv,490.52880.csv,0.1666666666666666
53.81216.csv,53.81222.csv,0.8571428571428571
251.48106.csv,445.77909.csv,0.1
378.45490.csv,378.71629.csv,0.7857142857142857
134.19218.csv,497.113444.csv,0.0816326530612244
168.16007.csv,497.6061.csv,0.48125
230.68199.csv,349.64489.csv,0.1
373.105159.csv,377.93808.csv,0.8
501.11707.csv,501.53506.csv,0.7692307692307693
401.157655.csv,401.43776.csv,0.07
501.12452.csv,501.6735.csv,0.3636363636363636
151.9136.csv,441.164830.csv,0.4444444444444444
489.125237.csv,497.141144.csv,0.3809523809523809
443.86072.csv,473.132737.csv,0.0192307692307692
246.37476.csv,361.40453.csv,0.1666666666666666
494.47540.csv,649.35462.csv,0.675
439.25877.csv,441.155967.csv,0.5
408.28451.csv,489.102428.csv,0.5952380952380952
292.23606.csv,297.81512.csv,0.4545454545454545
546.56387.csv,67.53433.csv,0.6666666666666666
313.21757.csv,61.45946.csv,0.3333333333333333
221.68019.csv,354.49606.csv,0.3333333333333333
148.113697.csv,370.29388.csv,0.6666666666666666
382.97123.csv,43.51783.csv,0.2
441.1329.csv,442.151607.csv,1.0
221.39352.csv,396.95600.csv,0.75
323.80639.csv,362.122237.csv,0.0483870967741935
406.121611.csv,498.30911.csv,0.0697674418604651
385.110910.csv,422.124390.csv,0.1555555555555555
415.22596.csv,489.28525.csv,0.7142857142857143
174.1034.csv,354.49601.csv,0.3
489.12167.csv,494.106951.csv,0.3809523809523809
467.74235.csv,480.85982.csv,0.3181818181818182
489.59609.csv,494.49958.csv,0.3809523809523809
117.64581.csv,118.104610.csv,0.6
163.40776.csv,164.74393.csv,0.4629629629629629
338.16647.csv,358.107559.csv,0.2
408.27603.csv,493.60810.csv,0.5952380952380952
53.81009.csv,53.81222.csv,0.6
392.18400.csv,408.71731.csv,0.3809523809523809
195.122494.csv,362.122237.csv,0.064516129032258
401.136295.csv,401.43776.csv,0.07
203.89146.csv,316.11833.csv,0.3333333333333333
438.104798.csv,490.137803.csv,0.8333333333333334
366.28041.csv,486.77656.csv,0.7
469.59402.csv,484.91939.csv,0.7619047619047619
381.82305.csv,384.64778.csv,0.2
415.54838.csv,497.16448.csv,0.0714285714285714
387.127437.csv,485.118868.csv,0.119047619047619
321.41980.csv,438.137244.csv,0.4375
408.74450.csv,497.86205.csv,0.4761904761904761
314.21788.csv,369.3034.csv,0.875
355.123457.csv,483.87974.csv,0.6666666666666666
292.42752.csv,350.10913.csv,0.7
311.79114.csv,67.57306.csv,0.25
464.31309.csv,501.5258.csv,0.7272727272727273
302.54058.csv,338.77071.csv,0.5
470.71983.csv,488.103395.csv,0.75
424.61109.csv,432.108620.csv,0.8461538461538461
437.29240.csv,437.47096.csv,0.5
565.15693.csv,640.742.csv,0.45
104.16885.csv,198.49865.csv,0.6666666666666666
377.54284.csv,457.38827.csv,1.0
496.66312.csv,497.86205.csv,0.5714285714285714
441.155900.csv,493.60415.csv,0.1666666666666666
497.123188.csv,499.78428.csv,1.0
211.13451.csv,372.106737.csv,0.2
401.106674.csv,401.142103.csv,0.0733333333333333
489.21744.csv,490.124495.csv,0.4761904761904761
338.604.csv,378.130879.csv,0.6666666666666666
